angle   intensity
10	206.667
10.03	210
10.06	190
10.09	198.333
10.12	226.667
10.15	195
10.18	193.333
10.21	201.667
10.24	196.667
10.27	215
10.3	215
10.33	218.333
10.36	183.333
10.39	203.333
10.42	200
10.45	205
10.48	200
10.51	246.667
10.54	201.667
10.57	180
10.6	210
10.63	196.667
10.66	221.667
10.69	200
10.72	193.333
10.75	201.667
10.78	185
10.81	191.667
10.84	223.333
10.87	173.333
10.9	193.333
10.93	178.333
10.96	218.333
10.99	206.667
11.02	198.333
11.05	211.667
11.08	180
11.11	183.333
11.14	190
11.17	201.667
11.2	178.333
11.23	181.667
11.26	180
11.29	176.667
11.32	241.667
11.35	188.333
11.38	181.667
11.41	178.333
11.44	188.333
11.47	221.667
11.5	186.667
11.53	175
11.56	171.667
11.59	195
11.62	210
11.65	175
11.68	205
11.71	196.667
11.74	203.333
11.77	196.667
11.8	185
11.83	180
11.86	188.333
11.89	195
11.92	193.333
11.95	211.667
11.98	190
12.01	138.333
12.04	198.333
12.07	180
12.1	211.667
12.13	206.667
12.16	166.667
12.19	215
12.22	196.667
12.25	221.667
12.28	171.667
12.31	178.333
12.34	178.333
12.37	196.667
12.4	205
12.43	160
12.46	178.333
12.49	185
12.52	181.667
12.55	161.667
12.58	221.667
12.61	195
12.64	151.667
12.67	205
12.7	165
12.73	220
12.76	186.667
12.79	210
12.82	181.667
12.85	188.333
12.88	161.667
12.91	180
12.94	173.333
12.97	153.333
13	175
13.03	210
13.06	170
13.09	171.667
13.12	223.333
13.15	165
13.18	156.667
13.21	171.667
13.24	205
13.27	180
13.3	190
13.33	165
13.36	173.333
13.39	171.667
13.42	173.333
13.45	163.333
13.48	168.333
13.51	198.333
13.54	168.333
13.57	163.333
13.6	158.333
13.63	163.333
13.66	156.667
13.69	161.667
13.72	161.667
13.75	193.333
13.78	186.667
13.81	171.667
13.84	158.333
13.87	173.333
13.9	165
13.93	153.333
13.96	170
13.99	173.333
14.02	195
14.05	171.667
14.08	183.333
14.11	161.667
14.14	178.333
14.17	175
14.2	180
14.23	185
14.26	195
14.29	195
14.32	161.667
14.35	173.333
14.38	183.333
14.41	195
14.44	160
14.47	158.333
14.5	140
14.53	166.667
14.56	176.667
14.59	148.333
14.62	155
14.65	158.333
14.68	180
14.71	183.333
14.74	153.333
14.77	136.667
14.8	171.667
14.83	185
14.86	170
14.89	168.333
14.92	183.333
14.95	198.333
14.98	188.333
15.01	135
15.04	166.667
15.07	190
15.1	176.667
15.13	166.667
15.16	133.333
15.19	188.333
15.22	181.667
15.25	161.667
15.28	161.667
15.31	158.333
15.34	153.333
15.37	170
15.4	145
15.43	170
15.46	166.667
15.49	161.667
15.52	165
15.55	180
15.58	176.667
15.61	200
15.64	168.333
15.67	196.667
15.7	160
15.73	163.333
15.76	176.667
15.79	180
15.82	201.667
15.85	183.333
15.88	160
15.91	161.667
15.94	173.333
15.97	150
16	180
16.03	131.667
16.06	166.667
16.09	173.333
16.12	171.667
16.15	146.667
16.18	143.333
16.21	183.333
16.24	161.667
16.27	188.333
16.3	178.333
16.33	173.333
16.36	158.333
16.39	181.667
16.42	185
16.45	171.667
16.48	151.667
16.51	150
16.54	161.667
16.57	136.667
16.6	158.333
16.63	156.667
16.66	156.667
16.69	168.333
16.72	175
16.75	150
16.78	165
16.81	178.333
16.84	181.667
16.87	161.667
16.9	145
16.93	178.333
16.96	180
16.99	168.333
17.02	178.333
17.05	173.333
17.08	146.667
17.11	198.333
17.14	138.333
17.17	148.333
17.2	175
17.23	156.667
17.26	155
17.29	148.333
17.32	175
17.35	148.333
17.38	190
17.41	193.333
17.44	151.667
17.47	140
17.5	151.667
17.53	156.667
17.56	165
17.59	175
17.62	161.667
17.65	180
17.68	188.333
17.71	155
17.74	183.333
17.77	146.667
17.8	161.667
17.83	171.667
17.86	151.667
17.89	168.333
17.92	151.667
17.95	150
17.98	138.333
18.01	185
18.04	156.667
18.07	175
18.1	178.333
18.13	190
18.16	193.333
18.19	173.333
18.22	173.333
18.25	148.333
18.28	173.333
18.31	143.333
18.34	178.333
18.37	150
18.4	128.333
18.43	151.667
18.46	155
18.49	165
18.52	153.333
18.55	165
18.58	150
18.61	166.667
18.64	133.333
18.67	131.667
18.7	168.333
18.73	151.667
18.76	171.667
18.79	151.667
18.82	160
18.85	181.667
18.88	146.667
18.91	158.333
18.94	196.667
18.97	156.667
19	155
19.03	168.333
19.06	166.667
19.09	168.333
19.12	141.667
19.15	168.333
19.18	186.667
19.21	161.667
19.24	181.667
19.27	198.333
19.3	160
19.33	220
19.36	186.667
19.39	200
19.42	198.333
19.45	216.667
19.48	273.333
19.51	381.667
19.54	441.667
19.57	671.667
19.6	748.333
19.63	581.667
19.66	421.667
19.69	256.667
19.72	186.667
19.75	168.333
19.78	165
19.81	168.333
19.84	171.667
19.87	183.333
19.9	171.667
19.93	168.333
19.96	175
19.99	171.667
20.02	173.333
20.05	170
20.08	181.667
20.11	181.667
20.14	171.667
20.17	183.333
20.2	203.333
20.23	196.667
20.26	153.333
20.29	196.667
20.32	176.667
20.35	181.667
20.38	200
20.41	181.667
20.44	183.333
20.47	160
20.5	208.333
20.53	183.333
20.56	185
20.59	186.667
20.62	150
20.65	180
20.68	193.333
20.71	203.333
20.74	170
20.77	201.667
20.8	183.333
20.83	201.667
20.86	186.667
20.89	161.667
20.92	186.667
20.95	163.333
20.98	180
21.01	161.667
21.04	191.667
21.07	215
21.1	165
21.13	203.333
21.16	228.333
21.19	265
21.22	348.333
21.25	603.333
21.28	980
21.31	1611.67
21.34	2000
21.37	1625
21.4	990
21.43	600
21.46	301.667
21.49	261.667
21.52	210
21.55	206.667
21.58	188.333
21.61	175
21.64	248.333
21.67	175
21.7	171.667
21.73	168.333
21.76	220
21.79	193.333
21.82	188.333
21.85	168.333
21.88	168.333
21.91	138.333
21.94	188.333
21.97	211.667
22	190
22.03	195
22.06	175
22.09	221.667
22.12	168.333
22.15	166.667
22.18	153.333
22.21	166.667
22.24	155
22.27	180
22.3	168.333
22.33	200
22.36	151.667
22.39	183.333
22.42	201.667
22.45	161.667
22.48	220
22.51	175
22.54	180
22.57	163.333
22.6	161.667
22.63	180
22.66	165
22.69	156.667
22.72	180
22.75	165
22.78	168.333
22.81	186.667
22.84	186.667
22.87	195
22.9	178.333
22.93	185
22.96	183.333
22.99	190
23.02	206.667
23.05	178.333
23.08	158.333
23.11	173.333
23.14	190
23.17	175
23.2	153.333
23.23	170
23.26	156.667
23.29	165
23.32	161.667
23.35	181.667
23.38	173.333
23.41	170
23.44	178.333
23.47	161.667
23.5	171.667
23.53	206.667
23.56	181.667
23.59	201.667
23.62	181.667
23.65	160
23.68	191.667
23.71	211.667
23.74	135
23.77	195
23.8	190
23.83	148.333
23.86	155
23.89	165
23.92	183.333
23.95	188.333
23.98	165
24.01	210
24.04	183.333
24.07	155
24.1	175
24.13	190
24.16	211.667
24.19	240
24.22	226.667
24.25	210
24.28	208.333
24.31	173.333
24.34	203.333
24.37	216.667
24.4	186.667
24.43	183.333
24.46	188.333
24.49	191.667
24.52	196.667
24.55	158.333
24.58	180
24.61	178.333
24.64	228.333
24.67	188.333
24.7	150
24.73	185
24.76	188.333
24.79	186.667
24.82	203.333
24.85	166.667
24.88	200
24.91	203.333
24.94	183.333
24.97	190
25	168.333
25.03	195
25.06	216.667
25.09	176.667
25.12	165
25.15	216.667
25.18	186.667
25.21	193.333
25.24	173.333
25.27	165
25.3	163.333
25.33	205
25.36	211.667
25.39	171.667
25.42	191.667
25.45	160
25.48	171.667
25.51	206.667
25.54	181.667
25.57	176.667
25.6	178.333
25.63	186.667
25.66	201.667
25.69	221.667
25.72	178.333
25.75	206.667
25.78	193.333
25.81	205
25.84	210
25.87	178.333
25.9	220
25.93	196.667
25.96	240
25.99	216.667
26.02	213.333
26.05	158.333
26.08	183.333
26.11	195
26.14	206.667
26.17	235
26.2	180
26.23	208.333
26.26	178.333
26.29	193.333
26.32	236.667
26.35	210
26.38	190
26.41	223.333
26.44	181.667
26.47	220
26.5	241.667
26.53	258.333
26.56	190
26.59	235
26.62	261.667
26.65	303.333
26.68	405
26.71	540
26.74	1001.67
26.77	2055
26.8	4451.67
26.83	8135
26.86	9118.33
26.89	6568.33
26.92	4923.33
26.95	2733.33
26.98	993.333
27.01	545
27.04	330
27.07	290
27.1	245
27.13	246.667
27.16	258.333
27.19	240
27.22	245
27.25	233.333
27.28	246.667
27.31	196.667
27.34	230
27.37	210
27.4	245
27.43	190
27.46	201.667
27.49	220
27.52	240
27.55	205
27.58	195
27.61	206.667
27.64	200
27.67	191.667
27.7	225
27.73	203.333
27.76	211.667
27.79	191.667
27.82	195
27.85	215
27.88	245
27.91	208.333
27.94	216.667
27.97	223.333
28	206.667
28.03	198.333
28.06	201.667
28.09	173.333
28.12	201.667
28.15	211.667
28.18	211.667
28.21	211.667
28.24	213.333
28.27	196.667
28.3	221.667
28.33	208.333
28.36	203.333
28.39	195
28.42	178.333
28.45	208.333
28.48	225
28.51	205
28.54	193.333
28.57	176.667
28.6	198.333
28.63	201.667
28.66	186.667
28.69	201.667
28.72	216.667
28.75	195
28.78	156.667
28.81	223.333
28.84	180
28.87	198.333
28.9	208.333
28.93	185
28.96	183.333
28.99	221.667
29.02	205
29.05	195
29.08	178.333
29.11	226.667
29.14	193.333
29.17	208.333
29.2	201.667
29.23	201.667
29.26	176.667
29.29	196.667
29.32	195
29.35	220
29.38	205
29.41	195
29.44	220
29.47	235
29.5	193.333
29.53	205
29.56	188.333
29.59	175
